TABLE,FIELD,TEXT,SEGMENT
P127,P1270011,    Married-couple family,STF326
P127,,    Other family:,
P127,P1270012,"      Male householder, no wife present",STF326
P127,P1270013,"      Female householder, no husband present",STF326
P127,,    Nonfamily households:,
P127,P1270014,      Householder living alone,STF326
P127,P1270015,      Householder not living alone,STF326
P127,,Income in 1989 below poverty level:,
P127,,  Householder 15 to 64 years:,
P127,P1270016,    Married-couple family,STF326
P127,,    Other family:,
P127,P1270017,"      Male householder, no wife present",STF326
P127,P1270018,"      Female householder, no husband present",STF326
P127,,    Nonfamily households:,
P127,P1270019,      Householder living alone,STF326
P127,P1270020,      Householder not living alone,STF326
P127,,  Householder 65 to 74 years:,
P127,P1270021,    Married-couple family,STF326
P127,,    Other family:,
P127,P1270022,"      Male householder, no wife present",STF326
P127,P1270023,"      Female householder, no husband present",STF326
P127,,    Nonfamily households:,
P127,P1270024,      Householder living alone,STF326
P127,P1270025,      Householder not living alone,STF326
P127,,  Householder 75 years and over:,
P127,P1270026,    Married-couple family,STF326
P127,,    Other family:,
P127,P1270027,"      Male householder, no wife present",STF326
P127,P1270028,"      Female householder, no husband present",STF326
P127,,    Nonfamily households:,
P127,P1270029,      Householder living alone,STF326
P127,P1270030,      Householder not living alone,STF326
P128,,IMPUTATION OF POPULATION ITEMS,STF326
P128,,Universe: Persons,
P128,P1280001,  No items allocated,STF326
P128,P1280002,  One or more items allocated,STF326
P128,P1280003,Filler,STF326
P129,,IMPUTATION OF RELATIONSHIP,STF326
P129,,Universe: Persons in households,
P129,P1290001,Allocated,STF326
P129,P1290002,Not allocated,STF326
P130,,IMPUTATION OF SEX,STF326
P130,,Universe: Persons,
P130,P1300001,  Allocated,STF326
P130,P1300002,  Not allocated,STF326
P130,P1300003,Filler,STF326
P131,,IMPUTATION OF AGE,STF326
P131,,Universe: Persons,
P131,P1310001,  Allocated,STF326
P131,P1310002,  Not allocated,STF326
P131,P1310003,Filler,STF326
P132,,IMPUTATION OF RACE,STF326
P132,,Universe: Persons,
P132,P1320001,  Allocated,STF326
P132,P1320002,  Not allocated,STF326
P132,P1320003,Filler,STF326
P133,,IMPUTATION OF MARITAL STATUS,STF326
P133,,Universe: Persons 15 years and over,
P133,P1330001,  Allocated,STF326
P133,P1330002,  Not allocated,STF326
P133,P1330003,Filler,STF326
P134,,IMPUTATION OF HISPANIC ORIGIN,STF326
P134,,Universe: Persons,
P134,P1340001,  Allocated,STF326
P134,P1340002,  Not allocated,STF326
P134,P1340003,Filler,STF326
P135,,IMPUTATION OF GROUP QUARTERS,STF326
P135,,Universe: Persons in group quarters,
P135,P1350001,Allocated,STF326
P135,P1350002,Not allocated,STF326
P136,,IMPUTATION OF PLACE OF BIRTH,STF326
P136,,Universe: Persons,
P136,P1360001,  Allocated,STF326
P136,P1360002,  Not allocated,STF326
P136,P1360003,Filler,STF326
P137,,IMPUTATION OF CITIZENSHIP,STF326
P137,,Universe: Persons,
P137,P1370001,  Allocated,STF326
P137,P1370002,  Not allocated,STF326
P137,P1370003,Filler,STF326
P138,,IMPUTATION OF YEAR OF ENTRY,STF326
P138,,Universe: Foreign-born persons,
P138,P1380001,  Allocated,STF326
P138,P1380002,  Not allocated,STF326
P138,P1380003,Filler,STF326
P139,,IMPUTATION OF SCHOOL ENROLLMENT,STF326
P139,,Universe: Persons 3 years and over,
P139,P1390001,  Allocated,STF326
P139,P1390002,  Not allocated,STF326
P139,P1390003,Filler,STF326
P140,,IMPUTATION OF EDUCATIONAL ATTAINMENT,STF326
P140,,Universe: Persons 18 years and over,
P140,P1400001,  Allocated,STF326
P140,P1400002,  Not allocated,STF326
P140,P1400003,Filler,STF326
P141,,IMPUTATION OF EDUCATIONAL ATTAINMENT,STF326
P141,,Universe: Persons 25 years and over,
P141,P1410001,  Allocated,STF326
P141,P1410002,  Not allocated,STF326
P141,P1410003,Filler,STF326
P142,,IMPUTATION OF ANCESTRY,STF326
P142,,Universe: Persons,
P142,P1420001,  Allocated,STF326
P142,P1420002,  Not allocated,STF326
P142,P1420003,Filler,STF326
P143,,IMPUTATION OF MOBILITY STATUS,STF326
P143,,Universe: Persons 5 years and over,
P143,P1430001,  Allocated,STF326
P143,P1430002,  Not allocated,STF326
P143,P1430003,Filler,STF326
P144,,IMPUTATION OF RESIDENCE IN 1985,STF327
P144,,Universe: Persons 5 years and over,
P144,,Different house in 1985:,
P144,,    Allocated:,
P144,P1440001,      One or more but not all geographic parts allocated,STF327
P144,P1440002,      All geographic parts allocated,STF327
P144,P1440003,    Not allocated,STF327
P144,P1440004,  Filler,STF327
P144,P1440005,Same house in 1985,STF327
P145,,IMPUTATION OF LANGUAGE STATUS,STF327
P145,,Universe: Persons 5 years and over,
P145,P1450001,  Allocated,STF327
P145,P1450002,  Not allocated,STF327
P145,P1450003,Filler,STF327
P146,,IMPUTATION OF LANGUAGE SPOKEN AT HOME,STF327
P146,,Universe: Persons 5 years and over,
P146,P1460001,Speak only English,STF327
P146,,Speak other language:,
P146,P1460002,    Allocated,STF327
P146,P1460003,    Not allocated,STF327
P146,P1460004,  Filler,STF327
P147,,IMPUTATION OF ABILITY TO SPEAK ENGLISH,STF327
P147,,Universe: Persons 5 years and over,
P147,P1470001,Speak only English,STF327
P147,,Speak other language:,
P147,P1470002,    Allocated,STF327
P147,P1470003,    Not allocated,STF327
P147,P1470004,  Filler,STF327
P148,,IMPUTATION OF VETERAN STATUS,STF327
P148,,Universe: Persons 16 years and over,
P148,P1480001,  Allocated,STF327
P148,P1480002,  Not allocated,STF327
P148,P1480003,Filler,STF327
P149,,IMPUTATION OF PERIOD OF MILITARY SERVICE,STF327
P149,,Universe: Civilian veterans 16 years and over,
P149,P1490001,  Allocated,STF327
P149,P1490002,  Not allocated,STF327
P149,P1490003,Filler,STF327
P150,,IMPUTATION OF WORK DISABILITY STATUS,STF327
P150,,Universe: Civilian noninstitutionalized persons 16 years and over,
P150,P1500001,  Allocated,STF327
P150,P1500002,  Not allocated,STF327
P150,P1500003,Filler,STF327
P151,,IMPUTATION OF MOBILITY LIMITATION STATUS,STF327
P151,,Universe: Civilian noninstitutionalized persons 16 years and over,
P151,P1510001,  Allocated,STF327
P151,P1510002,  Not allocated,STF327
P151,P1510003,Filler,STF327
P152,,IMPUTATION OF SELF-CARE LIMITATION STATUS,STF327
P152,,Universe: Civilian noninstitutionalized persons 16 years and over,
P152,P1520001,  Allocated,STF327
P152,P1520002,  Not allocated,STF327
P152,P1520003,Filler,STF327
P153,,IMPUTATION OF CHILDREN EVER BORN,STF327
P153,,Universe: Females 15 years and over,
P153,P1530001,  Allocated,STF327
P153,P1530002,  Not allocated,STF327
P153,P1530003,Filler,STF327
P154,,IMPUTATION OF PLACE OF WORK,STF327
P154,,Universe: Workers 16 years and over,
P154,,  Allocated:,
P154,P1540001,    One or more but not all geographic parts allocated,STF327
P154,P1540002,    All geographic parts allocated,STF327
P154,P1540003,  Not allocated,STF327
P154,P1540004,Filler,STF327
P155,,IMPUTATION OF MEANS OF TRANSPORTATION TO WORK,STF327
P155,,Universe: Workers 16 years and over,
P155,P1550001,  Allocated,STF327
P155,P1550002,  Not allocated,STF327
P155,P1550003,Filler,STF327
P156,,IMPUTATION OF PRIVATE VEHICLE OCCUPANCY,STF327
P156,,Universe: Workers 16 years and over,
P156,,"Car, truck, or van:",
P156,P1560001,    Allocated,STF327
P156,P1560002,    Not allocated,STF327
P156,P1560003,  Filler,STF327
P156,P1560004,Other means,STF327
P157,,IMPUTATION OF TIME LEAVING HOME TO GO TO WORK,STF327
P157,,Universe: Workers 16 years and over,
P157,,Did not work at home:,
P157,P1570001,    Allocated,STF327
P157,P1570002,    Not allocated,STF327
P157,P1570003,  Filler,STF327
P157,P1570004,Worked at home,STF327
P158,,IMPUTATION OF TRAVEL TIME TO WORK,STF327
P158,,Universe: Workers 16 years and over,
P158,,Did not work at home:,
P158,P1580001,    Allocated,STF327
P158,P1580002,    Not allocated,STF327
P158,P1580003,  Filler,STF327
P158,P1580004,Worked at home,STF327
P159,,IMPUTATION OF EMPLOYMENT STATUS,STF327
P159,,Universe: Persons 16 years and over,
P159,P1590001,  Allocated,STF327
P159,P1590002,  Not allocated,STF327
P159,P1590003,Filler,STF327
P160,,IMPUTATION OF WORK STATUS IN 1989,STF327
P160,,Universe: Persons 16 years and over,
P160,P1600001,  Allocated,STF327
P160,P1600002,  Not allocated,STF327
P160,P1600003,Filler,STF327
P161,,IMPUTATION OF USUAL HOURS WORKED PER WEEK IN 1989,STF327
P161,,Universe: Persons 16 years and over,
P161,,Worked in 1989:,
P161,P1610001,    Allocated,STF327
P161,P1610002,    Not allocated,STF327
P161,P1610003,  Filler,STF327
P161,P1610004,Did not work in 1989,STF327
P162,,IMPUTATION OF WEEKS WORKED IN 1989,STF327
P162,,Universe: Persons 16 years and over,
P162,,Worked in 1989:,
P162,P1620001,    Allocated,STF327
P162,P1620002,    Not allocated,STF327
P162,P1620003,  Filler,STF327
P162,P1620004,Did not work in 1989,STF327
P163,,IMPUTATION OF INDUSTRY,STF327
P163,,Universe: Employed persons 16 years and over,
P163,P1630001,  Allocated,STF327
P163,P1630002,  Not allocated,STF327
P163,P1630003,Filler,STF327
P164,,IMPUTATION OF OCCUPATION,STF327
P164,,Universe: Employed persons 16 years and over,
P164,P1640001,  Allocated,STF327
P164,P1640002,  Not allocated,STF327
P164,P1640003,Filler,STF327
P165,,IMPUTATION OF CLASS OF WORKER,STF327
P165,,Universe: Employed persons 16 years and over,
P165,P1650001,  Allocated,STF327
P165,P1650002,  Not allocated,STF327
P165,P1650003,Filler,STF327
P166,,IMPUTATION OF INCOME IN 1989,STF327
P166,,Universe: Persons 15 years and over,
P166,P1660001,  Allocated,STF327
P166,P1660002,  Not allocated,STF327
P166,P1660003,Filler,STF327
P167,,IMPUTATION OF HOUSEHOLD INCOME IN 1989,STF327
P167,,Universe: Households,
P167,P1670001,Allocated,STF327
P167,P1670002,Not allocated,STF327
P168,,IMPUTATION OF FAMILY INCOME IN 1989,STF327
P168,,Universe: Families,
P168,P1680001,Allocated,STF327
P168,P1680002,Not allocated,STF327
P169,,IMPUTATION OF NONFAMILY HOUSEHOLD INCOME IN 1989,STF327
P169,,Universe: Nonfamily households,
P169,P1690001,Allocated,STF327
P169,P1690002,Not allocated,STF327
P170,,IMPUTATION OF POVERTY STATUS IN 1989,STF327
P170,,Universe: Persons for whom poverty status is determined,
P170,P1700001,  Allocated,STF327
P170,P1700002,  Not allocated,STF327
P170,P1700003,Filler,STF327
H001,,HOUSING UNITS,STF327
H001,,Universe: Housing units,
H001,H0010001,Total,STF327
H002,,UNWEIGHTED SAMPLE COUNT OF HOUSING UNITS,STF327
H002,,Universe: Housing units,
H002,H0020001,Total,STF327
H003,,100-PERCENT COUNT OF HOUSING UNITS,STF327
H003,,Universe: Housing units,
H003,H0030001,Total,STF327
H003A,,PERCENT OF HOUSING UNITS IN SAMPLE,STF327
H003A,,Universe: Housing units,
H003A,H003A001,Total,STF327
H004,,OCCUPANCY STATUS,STF327
H004,,Universe: Housing units,
H004,H0040001,Occupied,STF327
H004,H0040002,Vacant,STF327
H005,,URBAN AND RURAL,STF327
H005,,Universe: Housing units,
H005,,Urban:,
H005,H0050001,  Inside urbanized area,STF327
H005,H0050002,  Outside urbanized area,STF327
H005,,Rural:,
H005,H0050003,  Farm,STF327
H005,H0050004,  Nonfarm,STF327
H006,,CONDOMINIUM STATUS BY VACANCY STATUS,STF327
H006,,Universe: Vacant housing units,
H006,,Condominium:,
H006,H0060001,  For rent,STF327
H006,H0060002,  For sale only,STF327
H006,H0060003,"  For seasonal, recreational, or occasional use",STF327
H006,H0060004,  All other vacants,STF327
H006,,Not condominium:,
H006,H0060005,  For rent,STF327
H006,H0060006,  For sale only,STF327
H006,H0060007,"  For seasonal, recreational, or occasional use",STF327
H006,H0060008,  All other vacants,STF327
H007,,CONDOMINIUM STATUS BY TENURE AND MORTGAGE STATUS,STF327
H007,,Universe: Occupied housing units,
H007,,Condominium:,
H007,,  Owner occupied:,
H007,H0070001,    With a mortgage,STF327
H007,H0070002,    Not mortgaged,STF327
H007,H0070003,  Renter occupied,STF327
H007,,Not condominium:,
H007,,  Owner occupied:,
H007,H0070004,    With a mortgage,STF327
H007,H0070005,    Not mortgaged,STF327
H007,H0070006,  Renter occupied,STF327
H008,,TENURE,STF327
H008,,Universe: Occupied housing units,
H008,H0080001,Owner occupied,STF327
H008,H0080002,Renter occupied,STF327
H009,,RACE OF HOUSEHOLDER,STF327
H009,,Universe: Occupied housing units,
H009,H0090001,White,STF327
H009,H0090002,Black,STF327
H009,H0090003,"American Indian, Eskimo, or Aleut",STF327
H009,H0090004,Asian or Pacific Islander,STF327
H009,H0090005,Other race,STF327
H010,,TENURE BY RACE OF HOUSEHOLDER,STF328
H010,,Universe: Occupied housing units,
H010,,Owner occupied:,
H010,H0100001,  White,STF328
H010,H0100002,  Black,STF328
H010,H0100003,"  American Indian, Eskimo, or Aleut",STF328
H010,H0100004,  Asian or Pacific Islander,STF328
H010,H0100005,  Other race,STF328
H010,,Renter occupied:,
H010,H0100006,  White,STF328
H010,H0100007,  Black,STF328
H010,H0100008,"  American Indian, Eskimo, or Aleut",STF328
H010,H0100009,  Asian or Pacific Islander,STF328
H010,H0100010,  Other race,STF328
H011,,HISPANIC ORIGIN OF HOUSEHOLDER BY RACE OF HOUSEHOLDER,STF328
H011,,Universe: Occupied housing units,
H011,,Not of Hispanic origin:,
H011,H0110001,  White,STF328
H011,H0110002,  Black,STF328
H011,H0110003,"  American Indian, Eskimo, or Aleut",STF328
H011,H0110004,  Asian or Pacific Islander,STF328
H011,H0110005,  Other race,STF328
H011,,Hispanic origin:,
H011,H0110006,  White,STF328
H011,H0110007,  Black,STF328
H011,H0110008,"  American Indian, Eskimo, or Aleut",STF328
H011,H0110009,  Asian or Pacific Islander,STF328
H011,H0110010,  Other race,STF328
H012,,TENURE BY RACE OF HOUSEHOLDER,STF328
H012,,Universe: Occupied housing units with householder of Hispanic origin,
H012,,Owner occupied:,
H012,H0120001,  White,STF328
H012,H0120002,  Black,STF328
H012,H0120003,"  American Indian, Eskimo, or Aleut",STF328
H012,H0120004,  Asian or Pacific Islander,STF328
H012,H0120005,  Other race,STF328
H012,,Renter occupied:,
H012,H0120006,  White,STF328
H012,H0120007,  Black,STF328
H012,H0120008,"  American Indian, Eskimo, or Aleut",STF328
H012,H0120009,  Asian or Pacific Islander,STF328
H012,H0120010,  Other race,STF328
H013,,TENURE BY AGE OF HOUSEHOLDER,STF328
H013,,Universe: Occupied housing units,
H013,,Owner occupied:,
H013,H0130001,  15 to 24 years,STF328
H013,H0130002,  25 to 34 years,STF328
H013,H0130003,  35 to 44 years,STF328
H013,H0130004,  45 to 54 years,STF328
H013,H0130005,  55 to 64 years,STF328
H013,H0130006,  65 to 74 years,STF328
H013,H0130007,  75 years and over,STF328
H013,,Renter occupied:,
H013,H0130008,  15 to 24 years,STF328
H013,H0130009,  25 to 34 years,STF328
H013,H0130010,  35 to 44 years,STF328
H013,H0130011,  45 to 54 years,STF328
H013,H0130012,  55 to 64 years,STF328
H013,H0130013,  65 to 74 years,STF328
H013,H0130014,  75 years and over,STF328
H014,,AGGREGATE PERSONS BY TENURE BY RACE OF HOUSEHOLDER,STF328
H014,,Universe: Persons in occupied housing units,
H014,,Total:,
H014,,  Owner occupied:,
H014,H0140001,    White,STF328
H014,H0140002,    Black,STF328
H014,H0140003,"    American Indian, Eskimo, or Aleut",STF328
H014,H0140004,    Asian or Pacific Islander,STF328
H014,H0140005,    Other race,STF328
H014,,  Renter occupied:,
H014,H0140006,    White,STF328
H014,H0140007,    Black,STF328
H014,H0140008,"    American Indian, Eskimo, or Aleut",STF328
H014,H0140009,    Asian or Pacific Islander,STF328
H014,H0140010,    Other race,STF328
H015,,AGGREGATE PERSONS BY TENURE,STF328
H015,,Universe: Persons in occupied housing units with householder of,
H015,,Universe: Hispanic origin,
H015,,Total:,
H015,H0150001,  Owner occupied,STF328
H015,H0150002,  Renter occupied,STF328
H016,,ROOMS,STF328
H016,,Universe: Housing units,
H016,H0160001,1 room,STF328
H016,H0160002,2 rooms,STF328
H016,H0160003,3 rooms,STF328
H016,H0160004,4 rooms,STF328
H016,H0160005,5 rooms,STF328
H016,H0160006,6 rooms,STF328
H016,H0160007,7 rooms,STF328
H016,H0160008,8 rooms,STF328
H016,H0160009,9 or more rooms,STF328
H017,,AGGREGATE ROOMS,STF328
H017,,Universe: Housing units,
H017,H0170001,Total,STF328
H018,,TENURE BY PERSONS IN UNIT,STF328
H018,,Universe: Occupied housing units,
H018,,Owner occupied:,
H018,H0180001,  1 person,STF328
H018,H0180002,  2 persons,STF328
H018,H0180003,  3 persons,STF328
H018,H0180004,  4 persons,STF328
H018,H0180005,  5 persons,STF328
H018,H0180006,  6 persons,STF328
H018,H0180007,  7 or more persons,STF328
H018,,Renter occupied:,
H018,H0180008,  1 person,STF328
H018,H0180009,  2 persons,STF328
H018,H0180010,  3 persons,STF328
H018,H0180011,  4 persons,STF328
H018,H0180012,  5 persons,STF328
H018,H0180013,  6 persons,STF328
H018,H0180014,  7 or more persons,STF328
H019,,AGGREGATE PERSONS BY TENURE,STF328
H019,,Universe: Persons in occupied housing units,
H019,,Total:,
H019,H0190001,  Owner occupied,STF328
H019,H0190002,  Renter occupied,STF328
H020,,UNITS IN STRUCTURE,STF328
H020,,Universe: Housing units,
H020,H0200001,"1, detached",STF328
H020,H0200002,"1, attached",STF328
H020,H0200003,2,STF328
H020,H0200004,3 or 4,STF328
H020,H0200005,5 to 9,STF328
H020,H0200006,10 to 19,STF328
H020,H0200007,20 to 49,STF328
H020,H0200008,50 or more,STF328
H020,H0200009,Mobile home or trailer,STF328
H020,H0200010,Other,STF328
H021,,UNITS IN STRUCTURE,STF328
H021,,Universe: Vacant housing units,
H021,H0210001,"1, detached",STF328
H021,H0210002,"1, attached",STF328
H021,H0210003,2,STF328
H021,H0210004,3 or 4,STF328
H021,H0210005,5 to 9,STF328
H021,H0210006,10 to 19,STF328
H021,H0210007,20 to 49,STF328
H021,H0210008,50 or more,STF328
H021,H0210009,Mobile home or trailer,STF328
H021,H0210010,Other,STF328
H022,,TENURE BY UNITS IN STRUCTURE,STF329
H022,,Universe: Occupied housing units,
H022,,Owner occupied:,
H022,H0220001,"  1, detached",STF329
H022,H0220002,"  1, attached",STF329
H022,H0220003,  2,STF329
H022,H0220004,  3 or 4,STF329
H022,H0220005,  5 to 9,STF329
H022,H0220006,  10 to 19,STF329
H022,H0220007,  20 to 49,STF329
H022,H0220008,  50 or more,STF329
H022,H0220009,  Mobile home or trailer,STF329
H022,H0220010,  Other,STF329
H022,,Renter occupied:,
H022,H0220011,"  1, detached",STF329
H022,H0220012,"  1, attached",STF329
H022,H0220013,  2,STF329
H022,H0220014,  3 or 4,STF329
H022,H0220015,  5 to 9,STF329
H022,H0220016,  10 to 19,STF329
H022,H0220017,  20 to 49,STF329
H022,H0220018,  50 or more,STF329
H022,H0220019,  Mobile home or trailer,STF329
H022,H0220020,  Other,STF329
H023,,SOURCE OF WATER,STF329
H023,,Universe: Housing units,
H023,H0230001,Public system or private company,STF329
H023,,Individual well:,
H023,H0230002,  Drilled,STF329
H023,H0230003,  Dug,STF329
H023,H0230004,Some other source,STF329
H024,,SEWAGE DISPOSAL,STF329
H024,,Universe: Housing units,
H024,H0240001,Public sewer,STF329
H024,H0240002,Septic tank or cesspool,STF329
H024,H0240003,Other means,STF329
H025,,YEAR STRUCTURE BUILT,STF329
H025,,Universe: Housing units,
H025,H0250001,1989 to March 1990,STF329
H025,H0250002,1985 to 1988,STF329
H025,H0250003,1980 to 1984,STF329
H025,H0250004,1970 to 1979,STF329
H025,H0250005,1960 to 1969,STF329
H025,H0250006,1950 to 1959,STF329
H025,H0250007,1940 to 1949,STF329
H025,H0250008,1939 or earlier,STF329
H025A,,MEDIAN YEAR STRUCTURE BUILT,STF329
H025A,,Universe: Housing units,
H025A,H025A001,Median year structure built,STF329
H026,,YEAR STRUCTURE BUILT,STF329
H026,,Universe: Vacant housing units,
H026,H0260001,1989 to March 1990,STF329
H026,H0260002,1985 to 1988,STF329
H026,H0260003,1980 to 1984,STF329
H026,H0260004,1970 to 1979,STF329
H026,H0260005,1960 to 1969,STF329
H026,H0260006,1950 to 1959,STF329
H026,H0260007,1940 to 1949,STF329
H026,H0260008,1939 or earlier,STF329
H027,,TENURE BY YEAR STRUCTURE BUILT,STF329
H027,,Universe: Occupied housing units,
H027,,Owner occupied:,
H027,H0270001,  1989 to March 1990,STF329
H027,H0270002,  1985 to 1988,STF329
H027,H0270003,  1980 to 1984,STF329
H027,H0270004,  1970 to 1979,STF329
H027,H0270005,  1960 to 1969,STF329
H027,H0270006,  1950 to 1959,STF329
H027,H0270007,  1940 to 1949,STF329
H027,H0270008,  1939 or earlier,STF329
H027,,Renter occupied:,
H027,H0270009,  1989 to March 1990,STF329
H027,H0270010,  1985 to 1988,STF329
H027,H0270011,  1980 to 1984,STF329
H027,H0270012,  1970 to 1979,STF329
H027,H0270013,  1960 to 1969,STF329
H027,H0270014,  1950 to 1959,STF329
H027,H0270015,  1940 to 1949,STF329
H027,H0270016,  1939 or earlier,STF329
H028,,YEAR HOUSEHOLDER MOVED INTO UNIT,STF329
H028,,Universe: Occupied housing units,
H028,H0280001,1989 to March 1990,STF329
H028,H0280002,1985 to 1988,STF329
H028,H0280003,1980 to 1984,STF329
H028,H0280004,1970 to 1979,STF329
H028,H0280005,1960 to 1969,STF329
H028,H0280006,1959 or earlier,STF329
H029,,TENURE BY YEAR HOUSEHOLDER MOVED INTO UNIT,STF329
H029,,Universe: Occupied housing units,
H029,,Owner occupied:,
H029,H0290001,  1989 to March 1990,STF329
H029,H0290002,  1985 to 1988,STF329
H029,H0290003,  1980 to 1984,STF329
H029,H0290004,  1970 to 1979,STF329
H029,H0290005,  1960 to 1969,STF329
H029,H0290006,  1959 or earlier,STF329
H029,,Renter occupied:,
H029,H0290007,  1989 to March 1990,STF329
H029,H0290008,  1985 to 1988,STF329
H029,H0290009,  1980 to 1984,STF329
H029,H0290010,  1970 to 1979,STF329
H029,H0290011,  1960 to 1969,STF329
H029,H0290012,  1959 or earlier,STF329
H030,,HOUSE HEATING FUEL,STF329
H030,,Universe: Occupied housing units,
H030,H0300001,Utility gas,STF329
H030,H0300002,"Bottled, tank, or LP gas",STF329
H030,H0300003,Electricity,STF329
H030,H0300004,"Fuel oil, kerosene, etc.",STF329
H030,H0300005,Coal or coke,STF329
H030,H0300006,Wood,STF329
H030,H0300007,Solar energy,STF329
H030,H0300008,Other fuel,STF329
H030,H0300009,No fuel used,STF329
H031,,BEDROOMS,STF329
H031,,Universe: Housing units,
H031,H0310001,No bedroom,STF329
H031,H0310002,1 bedroom,STF329
H031,H0310003,2 bedrooms,STF329
H031,H0310004,3 bedrooms,STF329
H031,H0310005,4 bedrooms,STF329
H031,H0310006,5 or more bedrooms,STF329
H032,,BEDROOMS,STF329
H032,,Universe: Vacant housing units,
H032,H0320001,No bedroom,STF329
H032,H0320002,1 bedroom,STF329
H032,H0320003,2 bedrooms,STF329
H032,H0320004,3 bedrooms,STF329
H032,H0320005,4 bedrooms,STF329
H032,H0320006,5 or more bedrooms,STF329
H033,,TENURE BY BEDROOMS,STF329
H033,,Universe: Occupied housing units,
H033,,Owner occupied:,
H033,H0330001,  No bedroom,STF329
H033,H0330002,  1 bedroom,STF329
H033,H0330003,  2 bedrooms,STF329
H033,H0330004,  3 bedrooms,STF329
H033,H0330005,  4 bedrooms,STF329
H033,H0330006,  5 or more bedrooms,STF329
H033,,Renter occupied:,
H033,H0330007,  No bedroom,STF329
H033,H0330008,  1 bedroom,STF329
H033,H0330009,  2 bedrooms,STF329
H033,H0330010,  3 bedrooms,STF329
H033,H0330011,  4 bedrooms,STF329
H033,H0330012,  5 or more bedrooms,STF329
H034,,BEDROOMS BY GROSS RENT,STF330
H034,,Universe: Specified renter-occupied housing units,
H034,,No bedroom:,
H034,,  With cash rent:,
H034,H0340001,    Less than $200,STF330
H034,H0340002,    $200 to $299,STF330
H034,H0340003,    $300 to $499,STF330
H034,H0340004,    $500 to $749,STF330
H034,H0340005,    $750 to $999,STF330
H034,H0340006,"    $1,000 or more",STF330
H034,H0340007,  No cash rent,STF330
H034,,1 bedroom:,
H034,,  With cash rent:,
H034,H0340008,    Less than $200,STF330
H034,H0340009,    $200 to $299,STF330
H034,H0340010,    $300 to $499,STF330
H034,H0340011,    $500 to $749,STF330
H034,H0340012,    $750 to $999,STF330
H034,H0340013,"    $1,000 or more",STF330
H034,H0340014,  No cash rent,STF330
H034,,2 bedrooms:,
H034,,  With cash rent:,
H034,H0340015,    Less than $200,STF330
H034,H0340016,    $200 to $299,STF330
H034,H0340017,    $300 to $499,STF330
H034,H0340018,    $500 to $749,STF330
H034,H0340019,    $750 to $999,STF330
H034,H0340020,"    $1,000 or more",STF330
H034,H0340021,  No cash rent,STF330
H034,,3 or more bedrooms:,
H034,,  With cash rent:,
H034,H0340022,    Less than $200,STF330
H034,H0340023,    $200 to $299,STF330
H034,H0340024,    $300 to $499,STF330
H034,H0340025,    $500 to $749,STF330
H034,H0340026,    $750 to $999,STF330
H034,H0340027,"    $1,000 or more",STF330
H034,H0340028,  No cash rent,STF330
H035,,TENURE BY TELEPHONE IN HOUSING UNIT,STF330
H035,,Universe: Occupied housing units,
H035,,Owner occupied:,
H035,H0350001,  With telephone,STF330
H035,H0350002,  No telephone,STF330
H035,,Renter occupied:,
H035,H0350003,  With telephone,STF330
H035,H0350004,  No telephone,STF330
H036,,AGE OF HOUSEHOLDER BY TELEPHONE IN HOUSING UNIT,STF330
H036,,Universe: Occupied housing units,
H036,,15 to 59 years:,
H036,H0360001,  With telephone,STF330
H036,H0360002,  No telephone,STF330
H036,,60 to 64 years:,
H036,H0360003,  With telephone,STF330
H036,H0360004,  No telephone,STF330
H036,,65 to 74 years:,
H036,H0360005,  With telephone,STF330
H036,H0360006,  No telephone,STF330
H036,,75 years and over:,
H036,H0360007,  With telephone,STF330
H036,H0360008,  No telephone,STF330
H037,,TENURE BY VEHICLES AVAILABLE,STF330
H037,,Universe: Occupied housing units,
H037,,Owner occupied:,
H037,H0370001,  None,STF330
H037,H0370002,  1,STF330
H037,H0370003,  2,STF330
H037,H0370004,  3,STF330
H037,H0370005,  4,STF330
H037,H0370006,  5 or more,STF330
H037,,Renter occupied:,
H037,H0370007,  None,STF330
H037,H0370008,  1,STF330
H037,H0370009,  2,STF330
H037,H0370010,  3,STF330
H037,H0370011,  4,STF330
H037,H0370012,  5 or more,STF330
H038,,AGGREGATE VEHICLES AVAILABLE BY TENURE,STF330
H038,,Universe: Occupied housing units,
H038,,Total:,
H038,H0380001,  Owner occupied,STF330
H038,H0380002,  Renter occupied,STF330
H039,,RACE OF HOUSEHOLDER BY VEHICLES AVAILABLE,STF330
H039,,Universe: Occupied housing units,
H039,,White:,
H039,H0390001,  None,STF330
H039,H0390002,  1 or more,STF330
H039,,Black:,
H039,H0390003,  None,STF330
H039,H0390004,  1 or more,STF330
H039,,"American Indian, Eskimo, or Aleut:",
H039,H0390005,  None,STF330
H039,H0390006,  1 or more,STF330
H039,,Asian or Pacific Islander:,
H039,H0390007,  None,STF330
H039,H0390008,  1 or more,STF330
H039,,Other race:,
H039,H0390009,  None,STF330
H039,H0390010,  1 or more,STF330
H040,,VEHICLES AVAILABLE,STF330
H040,,Universe: Occupied housing units with householder of Hispanic origin,
H040,H0400001,None,STF330
H040,H0400002,1 or more,STF330
H041,,AGE OF HOUSEHOLDER BY VEHICLES AVAILABLE,STF330
H041,,Universe: Occupied housing units,
H041,,15 to 64 years:,
H041,H0410001,  None,STF330
